epoch,steps,dot-Accuracy@1,dot-Accuracy@3,dot-Accuracy@5,dot-Accuracy@10,dot-Precision@1,dot-Recall@1,dot-Precision@3,dot-Recall@3,dot-Precision@5,dot-Recall@5,dot-Precision@10,dot-Recall@10,dot-MRR@10,dot-NDCG@10,dot-MAP@100
1.0,73,0.8333333333333334,0.9506172839506173,0.9814814814814815,0.9938271604938271,0.8333333333333334,0.5061728395061729,0.5,0.868312757201646,0.3271604938271605,0.933127572016461,0.17345679012345677,0.977366255144033,0.8989271017048793,0.8920790605595111,0.8444494120420045
1.0,73,0.8395061728395061,0.9444444444444444,0.9814814814814815,1.0,0.8395061728395061,0.5195473251028806,0.4773662551440329,0.8343621399176956,0.33086419753086416,0.941358024691358,0.17469135802469135,0.986625514403292,0.8993312757201646,0.8928132525449394,0.8401791477908036
1.0,73,0.8827160493827161,0.9938271604938271,1.0,1.0,0.8827160493827161,0.5534979423868313,0.5185185185185184,0.9053497942386832,0.3395061728395061,0.9681069958847736,0.17592592592592593,0.9907407407407407,0.9367283950617286,0.9256953047908532,0.8842418452603639
2.0,146,0.8888888888888888,0.9814814814814815,1.0,1.0,0.8888888888888888,0.5524691358024691,0.5432098765432097,0.9393004115226339,0.34320987654320984,0.9773662551440329,0.1765432098765432,0.9938271604938271,0.9364197530864197,0.9382168749948799,0.9083215310067161
3.0,219,0.8950617283950617,0.9938271604938271,1.0,1.0,0.8950617283950617,0.5555555555555556,0.5493827160493827,0.9475308641975309,0.34197530864197523,0.9753086419753086,0.1765432098765432,0.9938271604938271,0.9415637860082304,0.9417578269543616,0.9131142147647782
1.0,73,0.8395061728395061,0.9444444444444444,0.9876543209876543,1.0,0.8395061728395061,0.5195473251028806,0.47942386831275713,0.8415637860082303,0.32839506172839505,0.9393004115226337,0.17469135802469135,0.986625514403292,0.9005658436213992,0.8945724733633894,0.8430333555333556
2.0,146,0.8888888888888888,0.9814814814814815,1.0,1.0,0.8888888888888888,0.5555555555555556,0.5288065843621399,0.9218106995884773,0.3382716049382716,0.9681069958847736,0.17530864197530863,0.9897119341563785,0.9374485596707819,0.9304915086057742,0.8950860464477023
3.0,219,0.8950617283950617,0.9814814814814815,1.0,1.0,0.8950617283950617,0.5555555555555556,0.5452674897119341,0.9434156378600822,0.34074074074074073,0.9732510288065844,0.1765432098765432,0.9938271604938271,0.9405349794238683,0.938030342296353,0.9058542220306927
1.0,52,0.9595959595959596,1.0,1.0,1.0,0.9595959595959596,0.5202020202020202,0.6228956228956228,0.9949494949494949,0.37575757575757573,1.0,0.18787878787878787,1.0,0.9797979797979798,0.9838478215113523,0.9772727272727273
2.0,104,0.9393939393939394,1.0,1.0,1.0,0.9393939393939394,0.5,0.6262626262626263,1.0,0.37575757575757573,1.0,0.18787878787878787,1.0,0.9696969696969697,0.9776321062770581,0.9696969696969697
3.0,156,0.9696969696969697,1.0,1.0,1.0,0.9696969696969697,0.5303030303030303,0.6262626262626263,1.0,0.37575757575757573,1.0,0.18787878787878787,1.0,0.9848484848484849,0.988816053138529,0.9848484848484849
1.0,118,0.8983050847457628,0.976271186440678,1.0,1.0,0.8983050847457628,0.531638418079096,0.5525423728813559,0.924858757062147,0.3484745762711864,0.9728813559322034,0.17966101694915254,0.9960451977401131,0.94045197740113,0.9363046028404804,0.9018221434597308
2.0,236,0.8711864406779661,0.9830508474576272,0.9966101694915255,1.0,0.8711864406779661,0.5135593220338983,0.5661016949152542,0.9457627118644067,0.35118644067796606,0.9779661016949153,0.1796610169491525,0.9954802259887007,0.9298116760828624,0.9388033583761078,0.9117257695223797
3.0,354,0.9152542372881356,0.9864406779661017,0.9932203389830508,1.0,0.9152542372881356,0.543502824858757,0.5683615819209039,0.9508474576271186,0.35118644067796606,0.976271186440678,0.18033898305084745,0.9983050847457627,0.9522921711057304,0.9547896984674851,0.9320581113801453
